tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-12-19,3637244396,36372443968,125231697859,2024-12-13,1900-01-01,Konsumer,153560859.18,214733168.83,2246,1927.907878066101,772995.54,542992.47,3739.54,1.4,1597434.78,14523974.27,4,0.0212,0.05,16930.57,16309.88,0.0652,125.1,120.49,3
2024-12-21,8985146971,89851469717,868693611176,2024-12-12,1900-01-01,Konsumer,538262900.43,648523681.1,2956,1706.269575089582,101788.91,555722.7,3155.97,3.1,8686416.68,903965.69,1,0.0186,0.05,16840.77,16368.6,0.0554,120.65,111.93,0
2024-12-07,5087483888,50874838883,257406083828,2024-12-03,1900-01-01,Konsumer,310749769.49,330992860.54,4329,242.08495669145958,787434.62,609232.34,3108.7,8.8,7069954.74,19391237.68,4,0.0181,0.04,16934.75,16161.27,0.0588,121.93,121.3,3
2024-12-15,9363974667,93639746679,878299195113,2024-12-03,1900-01-01,Konsumer,190850972.18,215066287.2,3484,687.3749712985286,519390.93,469094.34,582.85,6.9,3008009.19,15388570.42,2,0.0484,0.05,16009.74,16034.93,0.0356,129.55,113.62,1
2024-12-30,7114264596,71142645968,558630642464,2024-12-02,1900-01-01,Konsumer,458662157.07,649187733.57,1504,513.9037220157217,408155.2,258819.27,705.46,6.8,1038562.67,11066553.21,3,0.0324,0.07,16770.51,16887.24,0.048,120.57,111.71,2
2024-12-23,1303643586,13036435869,998254358715,2024-12-26,1900-01-01,Konsumer,67554186.07,79858882.19,3826,489.62918475929837,798466.15,29354.92,130.95,2.6,2206020.89,5598172.14,5,0.0103,0.06,16214.42,16594.3,0.0327,127.21,118.44,4
2024-12-07,1766486761,17664867615,182353698055,2024-12-03,1900-01-01,Konsumer,192407216.24,230837046.03,2196,311.47648159712094,278918.03,997999.83,3865.04,2.1,9648964.12,11806521.36,5,0.0305,0.06,16592.58,16594.29,0.069,125.45,121.64,4
2024-12-24,3518647016,35186470161,352593478118,2024-12-19,1900-01-01,Konsumer,696063839.49,866030520.04,1472,919.4824118491472,297783.35,544564.3,3074.9,7.1,7517779.42,5933824.84,1,0.0488,0.05,16978.57,16145.8,0.0622,125.02,124.21,0
2024-12-22,8351397261,83513972614,811497162722,2024-12-11,1900-01-01,Konsumer,127920147.86,156856504.61,3666,1393.642248954302,776083.19,521913.51,2338.69,4.0,1934762.49,17194170.18,3,0.0312,0.04,16653.78,16103.82,0.0589,126.77,115.96,2
2024-12-13,2863981870,28639818700,440940208398,2024-12-19,1900-01-01,Konsumer,271150454.61,393544400.04,3478,419.25306741378085,531247.82,380591.09,398.63,7.6,3757304.94,16088959.91,4,0.0111,0.05,16886.14,16868.56,0.0379,120.76,120.15,3
2024-12-31,4745907385,47459073856,620043234142,2024-12-22,1900-01-01,Konsumer,22611727.66,33586046.52,59,1713.3497757343898,214191.42,296114.52,787.08,1.7,4671933.21,14019836.72,4,0.0309,0.05,16864.83,16143.72,0.0539,125.51,119.97,3
2024-12-09,8547513735,85475137350,579030748421,2024-12-27,1900-01-01,Konsumer,61672613.2,70110544.0,3121,1308.5635677805058,140616.11,165420.75,2185.12,9.1,1201236.93,18040552.72,2,0.0435,0.04,16320.11,16841.17,0.0597,126.43,121.33,1
2024-12-06,8399408710,83994087100,628972014338,2024-12-20,1900-01-01,Konsumer,520079643.58,581946284.95,4003,761.5922948606848,491572.52,259492.78,3915.47,3.0,5398694.38,19418774.33,1,0.0106,0.05,16615.62,15903.86,0.0639,127.07,123.59,0
2024-12-17,9686688377,96866883778,575899897630,2024-12-08,1900-01-01,Konsumer,312466230.76,330412015.71,4735,777.9678625713544,621382.85,173914.46,4191.23,3.6,5197290.81,9726291.89,4,0.0386,0.04,16306.25,16818.03,0.0579,121.58,123.59,3
2024-12-19,6950579510,69505795100,984749781899,2024-12-24,1900-01-01,Konsumer,688183058.31,690342687.56,620,1705.913353270632,812096.61,323821.26,4184.08,5.0,2332818.87,14418667.14,3,0.0328,0.06,16290.61,16827.79,0.0371,121.87,118.21,2
2024-12-22,2066542803,20665428037,915393531004,2024-12-09,1900-01-01,Konsumer,459004134.98,609124458.85,2248,1590.8420425598435,552640.84,803748.54,4430.35,5.1,3021633.3,15360570.85,2,0.0192,0.05,16284.1,16223.73,0.0304,124.19,120.79,1
2024-12-18,8704062176,87040621760,940537969994,2024-12-11,1900-01-01,Konsumer,443299156.4,663132452.02,1590,571.2430174767613,684162.23,483644.99,91.85,5.9,916562.24,9830784.35,5,0.0229,0.07,16515.24,16869.93,0.0526,124.59,116.14,4
2024-12-04,2487258074,24872580744,171070570233,2024-12-19,1900-01-01,Konsumer,123284559.52,144402141.5,4287,1387.225736559601,44017.49,949550.54,2392.09,2.8,9046166.45,36462.83,5,0.0191,0.04,16220.05,16252.13,0.0533,123.76,123.23,4
2024-12-26,5371838186,53718381862,633076476889,2024-12-09,1900-01-01,Konsumer,441724917.64,608255357.64,1537,1833.9980856927402,789456.54,842504.88,1070.64,3.4,1842055.49,5258136.65,3,0.0137,0.06,16171.93,16128.78,0.0672,125.46,115.22,2
2024-12-21,4825314957,48253149579,111235697803,2024-12-11,1900-01-01,Konsumer,115526266.29,124004205.18,3077,1668.9072501061864,431382.75,866890.93,1381.07,9.8,3552420.26,12937326.97,4,0.0109,0.05,16875.25,15959.52,0.0432,120.78,113.2,3
2024-12-24,6236680383,62366803833,772018915344,2024-12-12,1900-01-01,Konsumer,305324375.7,316547571.61,1305,453.08946122846237,442798.73,692754.65,1319.24,0.8,830167.23,396945.24,4,0.021,0.04,16085.01,16398.32,0.0318,128.75,123.17,3
2024-12-04,3204417723,32044177233,267340124267,2024-12-18,1900-01-01,Konsumer,282219689.27,372963514.45,1167,261.88202504499156,843189.58,220647.48,3702.08,8.7,8820178.6,1236715.04,1,0.0403,0.04,16921.81,16017.35,0.0626,127.6,120.47,0
2024-12-04,1156281025,11562810259,821497372854,2024-12-08,1900-01-01,Konsumer,479834791.97,512690700.41,3249,1491.4837133373326,983951.33,299364.83,4678.5,3.7,5652002.87,5079436.35,2,0.0114,0.06,16471.79,16275.14,0.064,128.37,116.39,1
2024-12-13,9962069292,99620692922,757443972996,2024-12-31,1900-01-01,Konsumer,253872934.84,305085529.79,1923,1998.138425107856,217506.8,353904.97,4313.56,5.9,6964618.4,5734249.48,1,0.0449,0.07,16915.0,15912.73,0.0545,127.35,118.0,0
2024-12-06,8033280806,80332808060,274608298726,2024-12-13,1900-01-01,Konsumer,251430718.34,319195472.06,3555,993.1346972964287,414337.34,955718.84,4289.39,8.4,8972426.0,8028145.03,2,0.0119,0.06,16069.53,16360.91,0.061,128.13,114.67,1
2024-12-13,4128887677,41288876773,788611884864,2024-12-25,1900-01-01,Konsumer,623872413.74,716663501.03,4391,1071.7014359596055,786895.07,971292.88,3769.98,8.6,3565261.14,11967310.31,4,0.0441,0.05,16810.61,15947.54,0.0315,120.04,120.72,3
2024-12-29,6287244816,62872448163,295995690477,2024-12-27,1900-01-01,Konsumer,217688722.47,255830942.2,2306,249.22830986854817,904695.31,971287.87,3622.79,2.4,6688178.97,4229854.18,5,0.0479,0.05,16733.02,16708.45,0.0371,129.4,121.68,4
2024-12-31,6481285914,64812859143,832917056630,2024-12-18,1900-01-01,Konsumer,109138364.74,110553649.92,4049,863.8335996998736,589529.21,566100.6,3584.36,1.3,8753460.14,18686088.25,2,0.0211,0.07,16708.02,16225.07,0.0509,127.91,117.37,1
2024-12-10,1093938301,10939383014,554213346441,2024-12-05,1900-01-01,Konsumer,68171834.4,74848102.71,4469,14.925903890488756,724317.06,327536.9,3975.64,5.2,4709751.76,13711429.1,4,0.0383,0.05,16099.55,16633.75,0.0436,125.92,116.76,3
2024-12-27,3967473490,39674734902,595761133911,2024-12-31,1900-01-01,Konsumer,644252721.95,761143805.84,1448,406.0196648681327,284258.74,670929.0,4000.51,4.1,586526.12,12684218.74,5,0.0431,0.05,16279.52,16314.11,0.0526,124.88,111.29,4
2024-12-26,6270825796,62708257964,136019063073,2024-12-02,1900-01-01,Konsumer,605205252.41,708547521.83,1147,1740.1398295731392,906745.49,22671.01,4008.47,6.7,5953495.91,16154916.14,1,0.0363,0.05,16034.87,16445.32,0.0674,120.45,120.87,0
2024-12-09,2087458209,20874582096,730437532787,2024-12-03,1900-01-01,Konsumer,258928016.38,352782025.36,1943,1830.2099407506057,219367.64,597767.68,4782.79,2.0,8173845.45,11486107.06,2,0.0165,0.06,16969.66,16053.81,0.0344,123.46,114.09,1
2024-12-24,4680486212,46804862123,461986742130,2024-12-08,1900-01-01,Konsumer,416673446.11,463459298.46,367,572.9219471800604,818237.65,825172.85,2680.67,3.1,9317042.78,12605896.35,2,0.0358,0.04,16174.5,16061.49,0.0601,123.27,113.34,1
2024-12-12,8353048381,83530483817,348086907803,2024-12-18,1900-01-01,Konsumer,309384142.13,454423202.23,3990,1814.2330861930518,943034.89,665019.46,3489.85,6.7,3768301.12,6947944.84,3,0.0491,0.07,16786.62,16398.41,0.0696,120.9,111.77,2
2024-12-11,8680071318,86800713189,402610836390,2024-12-07,1900-01-01,Konsumer,312600367.43,438677008.53,816,1910.520207785075,692843.42,28615.61,3399.33,6.2,2830540.28,16864006.0,4,0.0161,0.06,16794.78,16167.4,0.0394,126.01,111.79,3
2024-12-11,3558823570,35588235709,971275816388,2024-12-08,1900-01-01,Konsumer,358237598.31,471009280.61,1786,994.160956826681,898234.53,551862.99,1347.43,5.2,1990453.9,8271330.69,1,0.0346,0.06,16672.1,16188.88,0.0517,120.15,119.83,0
2024-12-04,8101754158,81017541588,627614649611,2024-12-04,1900-01-01,Konsumer,608566046.03,834261054.21,1040,368.6703308508017,336823.85,540767.51,2848.87,1.9,3362041.16,13351637.02,5,0.0315,0.06,16542.81,15958.64,0.0389,125.83,121.2,4
2024-12-25,9496979665,94969796659,450938395115,2024-12-09,1900-01-01,Konsumer,146572249.73,179208117.69,4315,1972.2141031870221,60637.56,68279.23,965.31,2.9,2396008.94,12431644.15,3,0.0352,0.07,16545.66,16495.15,0.0456,126.45,113.63,2
2024-12-14,9455602953,94556029536,303470433113,2024-12-04,1900-01-01,Konsumer,212771364.93,307456971.14,3748,572.6649956599572,866246.08,917907.24,3926.08,7.4,2984894.76,15593276.1,3,0.0324,0.06,16407.98,16818.92,0.051,120.8,117.97,2
2024-12-11,1844826659,18448266595,807851913522,2024-12-25,1900-01-01,Konsumer,450510069.95,465966108.47,219,1406.1382110948448,356674.43,628433.11,424.75,8.3,2623496.67,14129555.95,3,0.0429,0.05,16036.72,15911.3,0.0558,121.61,116.13,2
2024-12-23,5781730574,57817305747,698953942573,2024-12-28,1900-01-01,Konsumer,684064479.3,978762525.72,1796,1847.241160289505,897479.03,533563.48,423.84,7.7,4166486.85,6620203.35,4,0.03,0.06,16377.07,16209.69,0.0546,123.07,110.08,3
2024-12-09,2784203168,27842031687,765902289607,2024-12-26,1900-01-01,Konsumer,388968159.25,507750954.1,4448,1525.6780233418922,161739.87,616865.48,2514.31,5.0,1934389.06,3514064.66,3,0.0152,0.07,16634.36,16261.89,0.0444,125.1,122.03,2
2024-12-11,3373836576,33738365763,762581804710,2024-12-22,1900-01-01,Konsumer,14424505.55,16075479.4,1050,439.1662590579339,267306.52,884897.95,2873.59,6.0,6912854.13,13006297.81,1,0.033,0.04,16589.44,16460.19,0.0411,127.13,119.0,0
2024-12-22,1320973353,13209733536,758701101308,2024-12-02,1900-01-01,Konsumer,455365009.95,640011588.19,3748,1851.5982709601255,738928.48,947315.05,4358.02,2.4,3343289.13,18051734.72,5,0.0333,0.06,16856.34,16576.67,0.0398,124.87,121.09,4
2024-12-24,7513549340,75135493400,510345890520,2024-12-04,1900-01-01,Konsumer,248332162.29,357965269.83,2916,1483.9701451529177,806444.14,528296.63,4386.15,1.3,3851747.67,2905636.88,4,0.0208,0.07,16623.15,16547.36,0.0347,127.13,111.28,3
2024-12-27,6378241270,63782412704,968720507899,2024-12-03,1900-01-01,Konsumer,487798448.45,730516436.34,2779,1396.4329888043592,84446.65,174094.58,1654.72,3.4,9007824.63,3425665.34,2,0.0135,0.05,16715.14,16753.28,0.0477,122.89,115.82,1
2024-12-24,2190869333,21908693334,458164636669,2024-12-16,1900-01-01,Konsumer,143338383.61,208951427.88,4374,1541.9841462831216,157964.15,519599.68,2601.39,4.6,9943414.09,18384117.64,5,0.0325,0.05,16591.38,16338.39,0.0684,127.25,121.4,4
2024-12-10,9127977070,91279770705,472697213823,2024-12-14,1900-01-01,Konsumer,394867223.52,554055075.29,1497,1999.4062940800281,419327.73,649914.19,2336.1,6.1,272082.43,15722683.7,3,0.0116,0.06,16669.72,16661.18,0.0648,127.9,117.47,2
2024-12-18,3751766978,37517669783,428504163975,2024-12-30,1900-01-01,Konsumer,420387228.44,538977998.22,128,660.1943599754294,118487.83,478630.9,1668.62,1.3,1127326.41,2012445.69,5,0.0225,0.07,16509.24,15901.94,0.0312,128.39,111.75,4
2024-12-30,9058988024,90589880249,831164949203,2024-12-28,1900-01-01,Konsumer,316364680.34,471178427.88,902,1507.0766235772473,409447.75,827065.54,4654.71,3.4,1073235.29,5582198.87,2,0.0241,0.05,16498.4,16421.22,0.0617,124.33,115.87,1
2024-12-08,1012025475,10120254757,911358765341,2024-12-07,1900-01-01,Konsumer,204859381.48,268596358.91,4109,733.8229767022398,932138.43,704295.11,2497.12,5.1,6517394.33,12566716.8,5,0.0223,0.05,16983.3,16574.16,0.032,129.61,114.53,4
2024-12-07,9052378980,90523789801,981245663194,2024-12-04,1900-01-01,Konsumer,244752402.55,246006703.66,1681,277.3029722782869,640720.42,342695.28,2536.38,3.4,9730318.41,1136678.3,1,0.0258,0.05,16437.18,16629.3,0.0429,123.16,110.29,0
2024-12-27,3585361231,35853612319,375513246192,2024-12-24,1900-01-01,Konsumer,547225852.63,625845225.63,4255,471.09278731534744,852469.65,216828.32,1809.05,5.8,4598394.64,13106850.87,3,0.0314,0.05,16205.26,15952.09,0.0348,126.3,114.38,2
2024-12-25,2853328018,28533280180,319827154685,2024-12-30,1900-01-01,Konsumer,500779546.68,614307115.82,3033,1899.3809246754163,40004.69,443272.01,1849.92,8.9,1623399.64,17769406.43,3,0.0139,0.06,16094.35,16750.76,0.0424,120.06,123.81,2
2024-12-20,6148716467,61487164676,136841882560,2024-12-24,1900-01-01,Konsumer,274974379.0,331522600.91,4544,381.19948122863457,591462.65,952799.55,3349.23,8.7,8627582.29,10802063.57,1,0.043,0.05,16374.61,16026.45,0.0356,126.45,120.98,0
2024-12-26,2394499622,23944996221,857942290703,2024-12-18,1900-01-01,Konsumer,487820967.51,667796242.56,629,293.3423013096472,874372.13,196120.78,4103.26,6.3,8201325.37,16483360.94,2,0.0423,0.05,16802.62,15901.63,0.0368,122.43,122.37,1
2024-12-31,4144094620,41440946203,583327007413,2024-12-28,1900-01-01,Konsumer,661652073.98,897267192.62,2533,1417.9271936153461,600785.32,119965.17,1181.24,7.4,7804535.49,6578469.27,4,0.0323,0.06,16938.12,16537.41,0.0452,127.77,117.74,3
2024-12-02,7476814921,74768149214,137296393390,2024-12-17,1900-01-01,Konsumer,464325075.07,549496078.97,2054,1383.2955335690008,884011.18,136117.09,579.77,8.6,2340340.3,11734545.23,2,0.0114,0.06,16272.73,16318.19,0.0604,121.79,120.37,1
2024-12-19,1900659777,19006597777,811900340699,2024-12-29,1900-01-01,Konsumer,244717996.8,329306335.45,1456,135.07884547430703,146472.18,385017.6,4586.22,7.7,3316341.4,7064210.96,2,0.0256,0.05,16259.43,16670.18,0.0343,120.17,116.89,1
2024-12-13,5124482947,51244829472,859586488028,2024-12-09,1900-01-01,Konsumer,258954716.42,288533782.98,757,1465.3604742166915,643918.43,473927.43,3776.98,3.4,2957462.52,16279053.24,2,0.0156,0.04,16124.29,16226.88,0.0629,127.68,119.06,1
2024-12-29,2012172577,20121725771,895707037947,2024-12-15,1900-01-01,Konsumer,135124206.58,166714449.42,1348,652.8404524203197,860701.93,541628.9,3458.31,8.9,9666755.73,4028867.63,4,0.0116,0.07,16419.93,16856.67,0.0655,126.46,116.65,3
2024-12-24,6134051080,61340510807,286078847992,2024-12-08,1900-01-01,Konsumer,492694537.49,494751337.8,874,1697.1907396370227,346491.58,255574.9,3308.81,2.5,3219526.7,1694602.01,1,0.0209,0.05,16933.64,16585.79,0.0584,127.73,115.33,0
2024-12-05,1115905675,11159056753,700041762060,2024-12-30,1900-01-01,Konsumer,684399611.11,900736388.66,1534,272.69837215500803,718209.64,533543.02,1110.3,0.9,5226913.57,15021971.98,4,0.0427,0.05,16786.47,16818.2,0.0404,124.14,122.38,3
2024-12-29,7494751974,74947519741,932104671360,2024-12-13,1900-01-01,Konsumer,350761604.33,477730607.07,3071,1534.726591440227,55480.05,809858.04,4447.79,6.4,2488573.42,1747990.33,3,0.0462,0.06,16444.15,16244.91,0.0381,121.64,114.73,2
2024-12-27,7543663365,75436633652,998300169949,2024-12-09,1900-01-01,Konsumer,10782456.46,15752781.07,2735,1257.3215427964353,69425.93,760345.16,4543.38,1.5,8937134.72,4767798.44,2,0.0206,0.04,16483.77,16424.59,0.0471,124.45,111.45,1
2024-12-29,1003544590,10035445900,388150024291,2024-12-19,1900-01-01,Konsumer,684712506.89,1010781529.9,1665,359.5507888375402,425103.18,164286.9,2888.83,9.7,7586164.3,8790006.39,4,0.0152,0.06,16143.07,16410.58,0.0504,122.31,112.21,3
2024-12-24,1081440288,10814402881,443170430990,2024-12-10,1900-01-01,Konsumer,159862698.82,220058971.65,3885,1749.5579664017362,198278.34,420828.43,2842.54,3.3,5141748.61,16527096.9,1,0.0385,0.06,16097.29,16043.72,0.0504,120.21,120.55,0
2024-12-23,8362067801,83620678018,981380901805,2024-12-31,1900-01-01,Konsumer,196493122.36,268850346.78,1478,1420.364812352554,179651.01,211290.06,2196.19,4.8,8334280.78,19934124.33,3,0.0401,0.06,16155.34,16436.75,0.0612,129.61,115.63,2
2024-12-14,5026355702,50263557022,896169118343,2024-12-23,1900-01-01,Konsumer,497753216.22,664706772.0,4931,152.812962097739,288074.66,679807.22,2768.85,4.0,1291602.81,2770638.03,2,0.0215,0.05,16110.42,16312.53,0.0519,128.67,124.76,1
2024-12-07,3444859780,34448597801,427622935368,2024-12-04,1900-01-01,Konsumer,529571973.9,553275268.22,1420,739.956428288881,921712.55,604059.88,3075.15,6.5,1155508.21,16534125.97,2,0.0319,0.05,16775.91,15927.77,0.0646,123.96,123.37,1
2024-12-24,3400924261,34009242618,808869598665,2024-12-20,1900-01-01,Konsumer,296871907.92,314096602.55,2322,697.2362499851747,773973.7,730341.24,801.16,10.0,9106642.23,11763888.81,3,0.0424,0.06,16208.01,15969.01,0.0323,129.48,120.58,2
2024-12-08,1956201076,19562010768,969278012893,2024-12-09,1900-01-01,Konsumer,512120513.63,537681993.16,4663,875.5720294502567,104634.58,601545.42,4442.61,3.4,482365.58,9619330.2,2,0.0406,0.06,16752.87,16016.61,0.0681,125.18,111.51,1
2024-12-01,6385997360,63859973609,494955043921,2024-12-12,1900-01-01,Konsumer,423253351.22,570243566.84,369,645.7400568960938,844960.71,774143.4,1052.61,3.3,9865804.36,8848787.88,4,0.0363,0.05,16075.33,15923.05,0.0585,125.17,114.37,3
2024-12-25,4163930914,41639309141,396822966637,2024-12-03,1900-01-01,Konsumer,70331106.79,102132601.87,172,459.02214050127424,504999.06,919036.98,4759.52,1.5,3285554.54,10139790.78,2,0.0366,0.07,16366.07,16128.35,0.0577,128.12,111.19,1
2024-12-31,6856799067,68567990678,604225262974,2024-12-30,1900-01-01,Konsumer,221536059.72,264867636.13,3110,930.2331800763694,874386.32,455408.06,4210.96,6.8,6716147.6,9190258.01,4,0.0425,0.06,16639.14,16811.44,0.0385,127.15,121.54,3
2024-12-07,1825746490,18257464900,185574302603,2024-12-26,1900-01-01,Konsumer,253227435.66,278840913.09,2862,4.1182581130745355,365762.7,479132.71,3333.37,7.7,5023322.15,167897.17,3,0.0126,0.04,16826.13,16240.03,0.0601,120.98,119.79,2
2024-12-30,5136972079,51369720794,170127994998,2024-12-12,1900-01-01,Konsumer,104903509.71,138209476.38,768,1489.639174188463,919751.22,197551.76,4697.87,0.2,212678.34,14977358.61,2,0.0357,0.07,16379.73,16800.52,0.0321,123.86,120.4,1
2024-12-19,9559823797,95598237970,343141499161,2024-12-23,1900-01-01,Konsumer,379197162.55,476828682.43,1349,93.63102975747938,522618.91,520694.75,459.0,9.0,6729171.34,4189448.89,4,0.0459,0.04,16522.93,16682.35,0.0505,122.82,111.69,3
2024-12-23,1096947996,10969479960,649110339185,2024-12-15,1900-01-01,Konsumer,10679886.91,11668038.27,1637,1889.7832944005313,746982.68,924681.36,2851.34,2.2,5935015.42,19506892.66,3,0.0359,0.04,16859.11,16409.01,0.0444,121.7,119.41,2
2024-12-26,1241167712,12411677126,726030541590,2024-12-31,1900-01-01,Konsumer,615393875.37,684205730.51,3880,1960.5405808770756,396475.82,658947.24,978.37,3.8,8430046.17,17662039.36,4,0.0287,0.06,16211.39,16162.37,0.0526,129.72,113.74,3
2024-12-06,6658108702,66581087022,557497180795,2024-12-26,1900-01-01,Konsumer,447566540.32,596676100.09,3860,1122.442147297461,352587.92,204473.65,4436.46,9.2,3612432.65,13173518.9,3,0.0288,0.07,16195.24,16432.79,0.0368,128.09,124.58,2
2024-12-01,9013155661,90131556616,763060609685,2024-12-16,1900-01-01,Konsumer,199618556.5,274754997.99,335,442.7801513850027,484981.13,58922.27,3471.37,2.4,8193876.22,3826470.36,2,0.021,0.06,16118.16,16670.06,0.0455,126.58,114.52,1
2024-12-15,1588139204,15881392045,629570287210,2024-12-01,1900-01-01,Konsumer,513121352.97,534391222.52,2824,1532.794359372098,887577.01,326888.08,948.3,5.8,7005939.9,7969508.98,1,0.0471,0.06,16047.34,16080.99,0.0343,121.19,118.38,0
2024-12-06,3911845942,39118459429,758681109797,2024-12-31,1900-01-01,Konsumer,306210747.14,345669139.06,3143,144.1054660123331,908244.58,316406.49,4746.08,5.4,7649747.32,3448311.45,1,0.0428,0.05,16031.38,16163.81,0.037,126.86,120.21,0
2024-12-06,2080831121,20808311213,172128985434,2024-12-30,1900-01-01,Konsumer,557208767.17,663460372.91,2878,927.634583818459,875876.41,944985.86,3868.68,6.1,7386312.79,13892510.16,3,0.0141,0.05,16008.46,15906.23,0.0569,120.71,111.89,2
2024-12-13,1751322489,17513224892,487250217641,2024-12-08,1900-01-01,Konsumer,299637708.07,438057181.01,318,1677.852462629941,335694.95,590433.67,3778.95,1.6,3426883.36,16397062.44,5,0.035,0.06,16965.97,16552.75,0.0474,126.93,123.34,4
2024-12-17,7918932917,79189329174,413931370745,2024-12-18,1900-01-01,Konsumer,381728957.97,466995031.35,3808,1494.820013859494,572262.85,629062.08,3410.48,6.4,250078.38,16411009.77,4,0.032,0.06,16541.01,16121.32,0.0556,122.36,124.01,3
2024-12-26,7442529565,74425295651,870775325617,2024-12-12,1900-01-01,Konsumer,542675304.11,804330065.21,1626,1303.4938344311445,762599.61,617607.03,4444.49,4.5,9286981.68,10513595.74,5,0.03,0.06,16980.35,16295.82,0.0447,121.35,120.33,4
2024-12-25,9085905566,90859055661,683387399471,2024-12-26,1900-01-01,Konsumer,306891740.8,315095569.76,4177,120.86931941155821,281085.76,847000.54,242.25,1.1,2519621.76,11218338.3,5,0.0329,0.04,16553.71,16821.44,0.0308,123.69,117.45,4
2024-12-22,6373698178,63736981784,482694009338,2024-12-06,1900-01-01,Konsumer,535068634.94,685884029.44,4503,495.8229039809423,12567.36,284676.65,4506.44,8.0,5680063.88,15065445.09,5,0.0383,0.07,16355.82,16262.33,0.0644,129.93,110.12,4
2024-12-22,1673767733,16737677332,664717528570,2024-12-16,1900-01-01,Konsumer,636372145.44,880806818.92,1030,110.67561832543005,638726.9,207018.35,4112.95,2.5,753330.41,9799409.19,3,0.0458,0.06,16376.29,16272.44,0.0465,122.24,114.03,2
2024-12-19,3077874981,30778749811,212905750265,2024-12-02,1900-01-01,Konsumer,453056844.5,549713256.7,4603,1475.0666703359307,399375.6,749017.34,4888.44,5.5,3161745.96,4470484.83,2,0.0296,0.05,16248.48,16854.75,0.0537,123.38,110.96,1
2024-12-04,8914506868,89145068686,237366596023,2024-12-25,1900-01-01,Konsumer,451889192.91,560262356.85,1768,527.3067044639157,697521.94,215943.23,4290.1,2.9,9630360.4,2820447.71,1,0.025,0.05,16351.6,16857.98,0.0673,129.11,124.82,0
2024-12-04,9994199581,99941995817,335434983991,2024-12-30,1900-01-01,Konsumer,492171368.3,728053135.44,2315,162.62370899589573,383086.59,408600.43,2037.8,3.4,4838754.09,10718874.28,5,0.0141,0.04,16552.81,15998.19,0.045,123.51,123.47,4
2024-12-30,4651365489,46513654892,622728292771,2024-12-17,1900-01-01,Konsumer,107822141.73,154817264.11,4141,1821.7174127213777,704596.11,320866.07,3252.71,5.1,1070201.62,11128696.93,1,0.0414,0.05,16133.27,16519.65,0.032,129.96,111.04,0
2024-12-01,9860081615,98600816155,246335981342,2024-12-17,1900-01-01,Konsumer,298756588.91,423719423.27,1824,1936.8686686027675,373173.92,231430.26,3770.67,9.7,3722674.06,3085645.15,5,0.0209,0.04,16540.43,16419.05,0.0313,122.6,110.85,4
2024-12-11,5984517842,59845178426,767523834323,2024-12-27,1900-01-01,Konsumer,148713338.58,163501456.77,671,1272.5148342703683,370531.25,252986.35,4743.47,2.2,7767843.73,1824256.13,2,0.0394,0.04,16397.0,16193.2,0.0371,123.57,124.5,1
2024-12-06,2311225962,23112259628,261346373582,2024-12-05,1900-01-01,Konsumer,29297990.76,34158244.53,1184,1843.6541823008463,757685.94,899794.66,4836.3,1.6,7703762.34,19036319.48,5,0.0449,0.07,16604.87,16016.63,0.0652,125.09,119.06,4
2024-12-28,5490962578,54909625781,849814568693,2024-12-15,1900-01-01,Konsumer,390302595.77,572966038.33,194,688.5984599497567,296453.74,563293.36,1434.22,3.9,5008810.07,277159.01,2,0.0291,0.05,16677.25,16140.71,0.0316,121.35,110.24,1
2024-12-12,7017535052,70175350521,710333066619,2024-12-10,1900-01-01,Konsumer,442155481.98,498459325.86,556,533.5638728192371,324842.0,183061.57,1502.76,1.5,421446.71,4038246.76,3,0.0445,0.07,16955.8,16009.87,0.0343,125.67,117.08,2
2024-12-03,6536863614,65368636149,661085397352,2024-12-16,1900-01-01,Konsumer,370502608.65,527082527.94,3262,297.77404801082974,762722.11,197933.6,3535.94,3.4,7758334.03,7431128.32,4,0.0207,0.05,16440.6,16317.54,0.0445,124.39,119.57,3
2024-12-04,5612646388,56126463883,423990579317,2024-12-13,1900-01-01,Konsumer,119814962.74,148178691.06,357,1736.16228836851,288256.25,755849.17,1415.82,1.9,7122075.32,7802113.47,2,0.0199,0.06,16239.18,16439.62,0.0401,125.53,118.85,1
2024-12-30,6991996399,69919963997,416405805110,2024-12-28,1900-01-01,Konsumer,194564113.43,278702208.49,2543,1238.396515736879,142831.08,186314.41,450.16,8.5,9197623.07,819287.16,1,0.0107,0.05,16376.06,16347.94,0.0356,124.95,118.38,0
2024-12-23,7810067459,78100674599,121608198127,2024-12-05,1900-01-01,Konsumer,321367475.6,358303890.85,475,1387.6772213751094,133241.88,338992.06,3136.22,4.4,1352926.43,13938884.61,1,0.0433,0.05,16264.83,16299.21,0.0318,122.4,123.15,0
