tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-11-18,3406182014,34061820148,845301,2024-11-13,1900-01-01,Konsumer,382789314.12,500361027.51,1540,803.385772597617,250018.85,702988.68,640.57,0.7,7775627.1,13751024.48,4,0.043,0.04,16834.47,16501.52,0.065,121.6,117.75,3
2024-10-03,6325332344,63253323448,157691,2024-10-17,1900-01-01,Konsumer,139526216.41,202211796.89,1813,1705.9635522884128,140015.62,132652.85,2233.77,5.7,3370345.85,10379429.8,3,0.0159,0.06,16136.72,16763.31,0.0419,127.96,122.96,2
2024-09-17,2099937818,20999378180,645843,2024-09-09,1900-01-01,Konsumer,507944057.54,667709121.97,651,702.4572159376814,759431.47,100110.74,862.67,6.8,2243036.93,8848549.45,1,0.0287,0.06,16492.25,16718.13,0.0457,128.9,121.64,0
2024-11-23,2474677743,24746777438,736090,2024-09-19,1900-01-01,Konsumer,329331843.95,424414354.94,3098,806.1976451061656,450996.35,605327.32,4606.4,7.0,7546667.27,12657409.47,3,0.0118,0.05,16216.56,16779.85,0.0577,122.45,120.27,2
2024-11-03,1833159589,18331595894,159902,2024-11-30,1900-01-01,Konsumer,651946596.92,774700288.08,1754,63.296198735472764,409362.04,425854.4,1987.64,9.9,392595.76,4889216.89,5,0.0277,0.05,16522.61,16643.67,0.0551,123.59,110.12,4
2024-11-25,6342845149,63428451495,299798,2024-09-19,1900-01-01,Konsumer,615138588.61,891862904.21,788,396.68625418406657,963831.71,659118.2,1473.93,2.9,217377.44,18462410.73,4,0.0436,0.06,16717.56,16001.33,0.065,127.49,118.7,3
2024-09-06,5071466107,50714661077,589400,2024-10-14,1900-01-01,Konsumer,362423839.38,477506693.54,4571,692.7955622149757,958371.98,453731.46,2166.3,0.5,9462370.16,5695359.38,2,0.0367,0.07,16132.22,15922.1,0.0569,121.11,120.26,1
2024-11-05,6574110758,65741107580,408736,2024-10-01,1900-01-01,Konsumer,403683546.41,407692453.91,3385,202.41593086805065,116891.26,382674.86,1686.14,3.8,9413796.04,10561386.97,1,0.0165,0.06,16734.2,16885.8,0.049,122.17,117.03,0
2024-10-18,3436670834,34366708340,894223,2024-11-02,1900-01-01,Konsumer,328255924.81,334280534.13,4476,230.0160441208352,706663.07,963073.33,578.78,4.4,5841948.19,565547.1,1,0.0299,0.06,16087.27,16423.99,0.0369,128.01,120.35,0
2024-10-06,2417071392,24170713922,465860,2024-09-01,1900-01-01,Konsumer,180784382.45,233745299.28,3741,101.57217183678301,548217.74,326008.0,4581.67,9.7,9826298.32,16195482.68,3,0.0185,0.07,16099.81,15943.06,0.0676,125.45,116.59,2
2024-10-20,6133863750,61338637504,737679,2024-11-18,1900-01-01,Konsumer,176050699.27,206626424.25,4319,48.55786090403069,250191.6,510972.53,225.23,7.9,5467491.68,2936673.64,4,0.0133,0.05,16684.81,16513.6,0.0307,120.97,113.36,3
2024-10-20,1865326785,18653267859,840347,2024-09-21,1900-01-01,Konsumer,435784213.33,616581181.52,3363,1384.903636872584,817216.62,771986.42,4067.22,2.7,9265339.42,8743785.79,5,0.0172,0.06,16172.59,15943.6,0.0639,123.69,110.58,4
2024-10-17,6379137374,63791373743,422358,2024-10-18,1900-01-01,Konsumer,636944184.86,882026479.46,2268,358.8477412141844,445905.24,87631.15,2181.1,0.2,1559607.75,17487639.35,1,0.0162,0.07,16476.39,16499.26,0.0454,125.56,123.83,0
2024-09-11,2293229208,22932292089,828187,2024-09-18,1900-01-01,Konsumer,562484827.55,767980498.46,2809,48.28292940826162,548248.99,227845.33,3325.85,1.1,8404916.99,11273929.36,3,0.0182,0.06,16411.03,16711.92,0.0683,127.89,119.84,2
2024-10-13,9376535429,93765354294,323371,2024-09-22,1900-01-01,Konsumer,304070909.51,316148277.95,2688,547.3016007419262,114724.96,62740.26,4486.97,7.7,2217537.18,11922275.39,3,0.0324,0.05,16776.24,16097.61,0.045,124.35,123.33,2
2024-09-28,5971652288,59716522888,330184,2024-09-26,1900-01-01,Konsumer,342809804.12,470408651.08,153,96.37239313011081,741588.21,706687.46,552.42,6.1,2666447.38,14927692.67,1,0.0262,0.06,16299.11,16273.68,0.0533,120.82,124.39,0
2024-10-07,4088322382,40883223822,457469,2024-10-23,1900-01-01,Konsumer,100960423.73,126280426.63,4765,587.7080527204632,446634.31,839203.53,4769.02,1.4,358117.24,7620300.19,5,0.0436,0.05,16866.65,16777.12,0.0493,126.68,123.99,4
2024-10-01,4877941595,48779415951,187078,2024-10-30,1900-01-01,Konsumer,550664700.06,746146627.64,4168,579.8313403997688,554323.1,513008.37,3149.14,9.4,822254.74,18651442.35,2,0.0373,0.05,16879.02,16342.51,0.0302,129.03,112.65,1
2024-09-10,7001223259,70012232597,701720,2024-09-05,1900-01-01,Konsumer,652945345.57,719024708.01,2560,1104.6709847312989,744445.8,215570.7,770.07,2.1,4967763.14,7163058.75,5,0.0241,0.06,16842.69,16768.36,0.038,127.4,118.31,4
2024-10-08,7254789843,72547898433,624697,2024-10-10,1900-01-01,Konsumer,609174044.55,672649189.36,1679,1933.343814480875,412194.42,723408.38,701.69,9.8,363986.72,4992417.05,3,0.0299,0.05,16207.74,16049.7,0.0478,126.7,120.7,2
2024-09-23,7077103882,70771038820,618415,2024-10-03,1900-01-01,Konsumer,554507654.63,590263153.21,3953,1714.4246610386167,471427.11,992382.85,1155.15,8.5,1481463.49,1695721.81,5,0.0294,0.05,16024.03,16456.2,0.0394,123.05,110.5,4
2024-11-14,1983314127,19833141273,282850,2024-09-11,1900-01-01,Konsumer,172437669.93,193324161.86,976,69.4437964297292,174999.14,889475.7,81.88,1.6,7709649.33,11976628.08,3,0.0418,0.06,16322.93,16748.27,0.0568,123.59,121.96,2
2024-11-15,3060460977,30604609774,510623,2024-11-30,1900-01-01,Konsumer,581920407.28,786808024.48,2632,1231.715419127594,688827.72,688743.02,4810.88,1.2,4683417.38,17722706.11,5,0.0402,0.05,16635.57,16346.18,0.0625,121.9,119.87,4
2024-10-03,6931070042,69310700425,480993,2024-10-21,1900-01-01,Konsumer,217193242.64,266438192.32,3101,1055.216708957667,635642.02,510475.01,2162.47,7.3,570520.86,11533990.96,3,0.0148,0.04,16274.7,16704.16,0.0467,129.3,122.06,2
2024-11-22,9061186431,90611864315,573252,2024-11-18,1900-01-01,Konsumer,243821327.18,285859944.62,2366,1887.4667139035926,455686.96,280491.22,1425.82,8.1,5333255.67,11755233.04,2,0.0283,0.04,16599.77,15977.04,0.035,122.01,117.55,1
2024-09-27,3258029156,32580291565,718444,2024-11-27,1900-01-01,Konsumer,394186706.71,521559639.34,627,1217.20382598223,261752.44,769509.62,569.91,0.1,9426429.09,13582970.35,2,0.0447,0.07,16423.74,16414.16,0.0587,128.18,117.56,1
2024-10-17,3671653369,36716533698,617244,2024-11-25,1900-01-01,Konsumer,363777762.65,392259906.68,1929,1784.385497641614,937828.94,399942.17,3392.08,9.3,1152877.81,18691581.73,3,0.0167,0.06,16393.27,16011.3,0.0305,122.11,123.98,2
2024-10-05,2165251840,21652518409,648275,2024-11-30,1900-01-01,Konsumer,76261374.78,109102132.56,4954,187.3748290006323,626112.36,66048.84,1637.77,0.3,7446718.96,5983461.71,2,0.0276,0.05,16405.57,16237.04,0.068,124.91,116.82,1
2024-11-27,5172443749,51724437495,990957,2024-11-13,1900-01-01,Konsumer,57789066.5,66594728.32,2909,1202.1702587402601,395536.53,676194.11,293.58,7.7,9405325.23,4143048.09,3,0.0474,0.05,16518.54,16216.52,0.042,120.69,122.06,2
2024-09-28,3011697751,30116977518,988741,2024-11-02,1900-01-01,Konsumer,327217389.13,458966769.12,2170,1718.5675983954777,708262.76,359025.2,4258.22,7.3,3251736.46,4353755.21,2,0.0193,0.06,16152.29,16013.47,0.0501,120.2,111.24,1
2024-10-09,2986787906,29867879068,491165,2024-10-27,1900-01-01,Konsumer,593418261.65,756205275.72,1114,808.2327007218861,638444.71,302997.12,1463.91,1.0,415530.38,16364923.51,4,0.0497,0.04,16823.93,15958.9,0.0552,126.11,114.81,3
2024-10-21,1003203102,10032031026,827909,2024-09-30,1900-01-01,Konsumer,415359624.17,571096091.04,189,1761.4522073648664,601019.16,453366.27,3847.61,8.3,3346628.87,13337385.1,4,0.0135,0.07,16019.03,16685.89,0.0588,127.29,115.5,3
2024-11-24,4776244413,47762444139,758469,2024-10-07,1900-01-01,Konsumer,327209008.86,457727527.72,4989,747.0978448928585,183483.08,967378.09,4163.12,9.1,5947968.24,1753980.66,1,0.0181,0.06,16633.84,15973.27,0.0487,125.07,111.77,0
2024-11-06,7337898415,73378984159,868702,2024-11-10,1900-01-01,Konsumer,667492204.08,725821925.82,2377,255.56795290796086,652325.32,154699.91,544.71,0.4,4878926.1,6409667.95,2,0.0132,0.06,16621.03,15977.96,0.0699,128.06,124.41,1
2024-09-10,9498904353,94989043531,353280,2024-11-03,1900-01-01,Konsumer,180125459.96,248036426.6,4591,812.1773095103568,869317.43,491372.66,3162.02,6.6,8386547.14,10822048.25,2,0.0168,0.05,16726.26,16099.94,0.043,129.0,116.74,1
2024-11-05,2825239726,28252397268,192537,2024-11-24,1900-01-01,Konsumer,319610610.21,470822519.7,3418,1067.829193903262,589657.98,565561.66,162.98,5.0,3097645.81,3344719.65,1,0.0105,0.05,16623.83,16635.21,0.0318,125.98,119.8,0
2024-10-29,4383786949,43837869497,445783,2024-10-04,1900-01-01,Konsumer,160852815.0,176575941.54,698,308.627842661684,768788.71,657939.82,940.91,4.8,1607015.63,3863565.56,5,0.0292,0.06,16449.72,16654.31,0.039,120.57,122.31,4
2024-10-20,5829769284,58297692843,737823,2024-09-15,1900-01-01,Konsumer,204386287.22,249216545.69,204,1570.8384423579703,233366.04,917969.9,2190.39,1.9,6437005.47,2007808.58,4,0.0167,0.06,16126.09,16564.7,0.0322,128.23,117.43,3
2024-10-27,6358029269,63580292690,390557,2024-10-18,1900-01-01,Konsumer,459708489.8,630182589.58,574,922.1129246544396,760587.56,568571.69,169.29,5.3,9027430.85,7843638.9,4,0.0179,0.07,16565.22,15928.57,0.0341,127.59,116.7,3
2024-10-13,4964010433,49640104332,750255,2024-10-07,1900-01-01,Konsumer,263751605.55,290813071.41,3779,1879.7550714337985,410564.14,102911.59,3899.42,1.4,3005442.87,10088150.68,5,0.0393,0.05,16729.96,16001.67,0.0356,126.54,124.89,4
2024-10-03,8239602024,82396020247,131912,2024-11-30,1900-01-01,Konsumer,97684530.67,117540833.9,3377,1969.1192623585314,796610.59,415175.23,3163.45,2.4,6048243.65,16080103.02,3,0.0318,0.07,16259.09,16064.99,0.0694,122.28,121.85,2
2024-09-27,9300423290,93004232900,649576,2024-09-04,1900-01-01,Konsumer,270670169.41,341047650.18,3644,997.0883066856092,931177.3,203809.71,1835.39,1.9,9467645.4,1497603.85,3,0.0237,0.05,16641.25,16381.37,0.0625,120.82,117.17,2
2024-11-27,9780954821,97809548216,640371,2024-09-07,1900-01-01,Konsumer,367601182.66,512855827.72,4957,1006.0283709248446,595896.39,925756.81,1521.89,10.0,8958449.49,11267308.95,3,0.0192,0.04,16901.88,16324.74,0.0669,126.67,117.11,2
2024-09-06,6967774013,69677740131,103897,2024-11-11,1900-01-01,Konsumer,222424493.75,245207107.5,4575,974.3794834767345,833061.36,404736.35,2033.18,8.7,2593031.64,5413598.44,3,0.0371,0.05,16677.8,16052.82,0.0327,127.05,123.24,2
2024-10-21,2656765695,26567656957,284567,2024-10-09,1900-01-01,Konsumer,13812046.83,16289024.77,1136,122.55031351655555,250068.08,944425.76,2809.38,3.1,9732461.15,2007571.26,4,0.0353,0.04,16865.61,16811.22,0.0663,120.45,118.11,3
2024-10-01,6343002372,63430023722,736545,2024-10-30,1900-01-01,Konsumer,171919132.6,237545719.67,2536,1726.990395756744,722271.24,480658.22,191.52,5.8,3857075.93,14304929.41,2,0.0336,0.04,16954.28,16036.03,0.0406,127.18,111.64,1
2024-10-20,8906371602,89063716026,699063,2024-11-22,1900-01-01,Konsumer,67267539.25,81151729.84,2819,545.5133044415708,682988.13,147358.29,1425.8,6.3,1806727.32,9193905.42,4,0.0165,0.06,16848.86,16381.62,0.0371,122.42,121.87,3
2024-10-09,3511528474,35115284742,579442,2024-09-13,1900-01-01,Konsumer,188514707.11,189972721.02,4013,266.58634035722815,200418.29,636511.48,4529.22,1.0,9386125.9,12613430.35,1,0.0145,0.05,16060.44,16481.54,0.0687,125.23,112.97,0
2024-11-16,6958884229,69588842297,130004,2024-09-08,1900-01-01,Konsumer,238781112.92,261267694.21,1075,1869.4917141068725,555254.67,580221.9,2585.16,4.2,3738356.35,18363782.62,2,0.0418,0.07,16751.29,15925.38,0.0581,127.29,122.23,1
2024-11-08,7739232264,77392322649,194728,2024-11-23,1900-01-01,Konsumer,317321816.73,466143656.29,3271,767.6201857743761,740326.87,693384.82,1489.1,0.4,2336690.59,13778868.73,5,0.01,0.05,16781.97,16128.8,0.0568,126.67,111.93,4
2024-11-06,1032472589,10324725890,588651,2024-09-06,1900-01-01,Konsumer,251757573.25,263325696.25,1514,864.0448711896678,827096.7,216644.31,1857.54,7.9,2468403.1,14225918.07,2,0.0227,0.07,16533.83,16270.76,0.0411,127.0,122.16,1
2024-09-08,9762118814,97621188148,124034,2024-11-15,1900-01-01,Konsumer,660583415.17,781932301.62,1424,371.3328015980022,160592.79,714858.29,1997.64,9.8,4277165.1,14543681.18,3,0.0283,0.05,16190.41,16387.05,0.0432,127.35,118.22,2
2024-10-29,7131360018,71313600187,875087,2024-09-17,1900-01-01,Konsumer,528839278.24,572102662.37,662,1345.3389736684298,549252.64,681074.23,2104.07,0.1,2808134.1,17222546.2,2,0.0263,0.07,16490.98,16477.13,0.0572,122.8,116.34,1
2024-10-01,6457667723,64576677232,578607,2024-11-21,1900-01-01,Konsumer,354087565.9,358153058.39,3343,1795.2851622500846,884689.62,206983.4,1856.65,4.3,464185.23,11157801.66,2,0.0472,0.05,16432.28,16428.2,0.0521,120.11,113.33,1
2024-11-08,3469019980,34690199808,154121,2024-09-09,1900-01-01,Konsumer,216511127.68,322856867.96,3118,468.98614043744004,872301.18,246234.71,3899.18,7.5,540211.52,14868694.38,5,0.044,0.06,16236.66,16337.61,0.0567,126.19,124.15,4
2024-09-07,4632824375,46328243757,647721,2024-10-07,1900-01-01,Konsumer,28769465.24,35311454.51,913,683.1471574094969,217038.92,299695.52,3289.03,8.4,460686.69,788351.31,2,0.0106,0.06,16570.49,16047.33,0.0388,122.22,111.47,1
2024-10-15,8559568929,85595689297,734381,2024-10-14,1900-01-01,Konsumer,318558304.9,449960211.35,1817,1248.6137344109395,844783.74,706725.68,3603.7,3.4,2926717.57,5424600.25,3,0.0209,0.05,16783.42,16676.72,0.0587,123.79,112.97,2
2024-11-01,3395429532,33954295324,632641,2024-09-23,1900-01-01,Konsumer,57357048.82,71493774.25,374,477.90310620131993,844312.71,508362.31,4981.02,3.7,2934092.56,18508181.12,5,0.0248,0.06,16502.52,16270.67,0.0567,129.07,118.57,4
2024-09-13,2887777995,28877779958,729183,2024-10-02,1900-01-01,Konsumer,108524860.58,162533633.57,3574,882.2764164375308,739939.05,398131.26,1738.37,8.1,795754.79,7645193.21,4,0.0348,0.04,16636.72,16190.98,0.0373,120.83,111.54,3
2024-09-08,3114089795,31140897952,358553,2024-11-20,1900-01-01,Konsumer,23217205.47,33109090.84,2977,475.98144586082134,972705.16,908688.63,823.03,4.4,1105221.98,10750787.79,1,0.0361,0.06,16086.4,16104.89,0.053,128.01,122.82,0
2024-10-15,3886830685,38868306853,629096,2024-11-01,1900-01-01,Konsumer,560889549.9,716245747.31,4657,273.2836657211559,211082.88,183960.46,795.27,3.9,5087480.88,10243079.94,1,0.0492,0.04,16710.3,16413.38,0.0328,121.25,117.53,0
2024-11-18,8997204350,89972043508,967344,2024-09-27,1900-01-01,Konsumer,133581514.34,150997534.63,4643,444.5535589325131,378562.72,157223.35,2241.94,3.8,2757033.45,14714864.45,5,0.0419,0.04,16945.26,16868.32,0.0362,122.46,113.54,4
2024-10-11,3564133550,35641335509,866227,2024-10-01,1900-01-01,Konsumer,649835349.12,733119029.23,4864,676.9555127625226,973064.12,425753.99,4839.25,1.2,2905029.55,16632446.59,3,0.033,0.05,16779.51,16304.81,0.0477,120.16,124.03,2
2024-09-13,6069225135,60692251359,638611,2024-09-25,1900-01-01,Konsumer,150523690.56,191734197.12,1264,159.3403970471643,41640.82,828933.95,4224.14,1.4,1328580.58,16812697.77,4,0.0179,0.06,16525.33,16596.67,0.0461,129.11,114.01,3
2024-11-09,3657259172,36572591722,560816,2024-09-14,1900-01-01,Konsumer,362533637.19,387325725.87,4764,603.4875971330918,860104.32,403777.19,3749.54,5.2,7138374.74,9231998.69,4,0.0128,0.04,16224.69,16868.78,0.0568,125.0,111.8,3
2024-10-29,4875366874,48753668742,612370,2024-11-10,1900-01-01,Konsumer,663293982.17,899066388.74,3305,21.578519633369098,352932.73,344733.29,3102.93,4.1,986730.94,8655423.64,1,0.0202,0.06,16386.72,16060.33,0.0626,123.37,112.3,0
2024-10-30,8815244035,88152440355,209693,2024-10-04,1900-01-01,Konsumer,635087315.37,924845869.37,4322,918.0198744060347,617766.31,145169.74,4476.48,0.2,7228496.37,10516448.73,2,0.0214,0.05,16923.34,16250.49,0.0688,124.08,113.98,1
2024-11-15,3636668842,36366688429,672401,2024-10-19,1900-01-01,Konsumer,435114852.74,441267618.95,3547,249.54814073619613,241141.74,580069.17,2810.54,4.8,4014834.53,16176572.67,4,0.024,0.04,16450.27,16233.92,0.0518,129.65,124.03,3
2024-10-30,4558078567,45580785671,639492,2024-10-30,1900-01-01,Konsumer,673161678.72,930860653.19,778,847.0547979900141,442348.56,672632.82,3000.71,1.7,6404164.29,16549163.77,5,0.014,0.06,16947.73,16359.81,0.0543,121.67,118.41,4
2024-10-04,9943898451,99438984510,131242,2024-09-05,1900-01-01,Konsumer,523055338.1,639635467.86,4699,658.7078838127718,739854.79,439034.66,2105.71,9.7,3479038.42,2645112.81,4,0.0196,0.07,16058.88,16096.03,0.0626,120.04,113.5,3
2024-09-19,2080895428,20808954285,219396,2024-11-04,1900-01-01,Konsumer,179976085.74,264017198.31,3760,1567.3339549171842,423537.47,565043.87,2725.47,2.0,3318206.6,12708100.62,5,0.0345,0.05,16749.21,16018.38,0.0303,121.86,123.13,4
2024-10-03,4376376016,43763760165,442175,2024-10-10,1900-01-01,Konsumer,407184323.59,498163155.97,2400,727.7143079761665,846171.32,455312.53,488.21,0.5,5586971.35,15532001.1,4,0.0336,0.07,16648.84,15964.5,0.0673,129.1,118.53,3
2024-10-27,2636344827,26363448272,693506,2024-10-12,1900-01-01,Konsumer,41208168.33,42622468.83,3498,1102.5427365677983,726574.56,29872.76,3012.48,3.7,828953.64,11927603.51,4,0.0113,0.04,16177.76,16579.94,0.0652,124.61,120.19,3
2024-11-16,5752889401,57528894012,497403,2024-11-22,1900-01-01,Konsumer,99067096.75,136555340.36,500,1033.52566195891,614762.81,435951.18,132.04,6.2,6782729.26,8906869.44,4,0.0426,0.05,16053.41,16000.08,0.0635,129.26,116.73,3
2024-11-21,6945849304,69458493049,908947,2024-11-11,1900-01-01,Konsumer,320910810.04,414836546.68,666,1754.4504256082878,450352.7,231724.24,1921.67,8.1,6892516.66,7928082.83,3,0.0212,0.07,16518.87,16573.48,0.0398,124.09,122.28,2
2024-10-05,3163667178,31636671783,676042,2024-09-03,1900-01-01,Konsumer,586002491.89,717050830.8,3837,10.613289368062384,432623.31,542569.46,3488.42,6.4,7685055.64,19617051.28,3,0.018,0.05,16654.01,16052.55,0.0421,125.25,122.79,2
2024-09-28,2186074735,21860747358,890185,2024-11-16,1900-01-01,Konsumer,617860780.78,770745031.24,1683,634.8262663958551,629194.1,817226.24,2761.65,8.0,9402057.67,16087968.2,4,0.0422,0.05,16171.1,16240.86,0.055,125.42,123.28,3
2024-11-23,5701080118,57010801186,975285,2024-09-18,1900-01-01,Konsumer,252282671.98,339731789.0,2732,1373.475969890583,970951.0,749971.66,3586.76,5.7,1488232.55,18062797.5,2,0.0126,0.07,16865.53,16055.1,0.0404,128.21,110.5,1
2024-09-15,9644435149,96444351494,770052,2024-10-01,1900-01-01,Konsumer,474025946.29,604174568.53,2355,1976.1565032518874,859183.65,432132.88,1076.55,0.8,6099320.36,4484024.56,3,0.0156,0.04,16698.15,16108.12,0.0483,128.41,120.39,2
2024-10-21,9946159905,99461599053,638767,2024-10-19,1900-01-01,Konsumer,187031353.26,264701901.76,2312,1951.7092435777656,529481.11,885847.49,4849.74,9.6,140918.79,18017023.34,2,0.0451,0.05,16378.15,16031.38,0.0559,123.59,117.08,1
2024-10-01,2990723164,29907231648,551849,2024-10-14,1900-01-01,Konsumer,649493932.58,800243356.52,3465,216.97315452088284,156280.77,613360.23,4342.72,0.2,1450722.52,12288763.59,5,0.0464,0.05,16809.56,16105.37,0.0693,125.88,122.22,4
2024-09-26,5833099874,58330998740,152864,2024-10-08,1900-01-01,Konsumer,160786279.77,224090973.6,1421,570.2274748559138,2137.39,512898.91,2578.11,9.3,5183506.13,3415116.96,5,0.0365,0.04,16440.53,16843.54,0.0403,124.69,119.29,4
2024-09-21,9760761961,97607619614,399344,2024-11-20,1900-01-01,Konsumer,619958751.78,679242319.51,2921,721.8776523702353,582300.83,849632.03,3307.43,0.6,9460057.72,60641.29,5,0.0325,0.05,16983.09,16581.6,0.0487,125.6,119.09,4
2024-10-03,8784733740,87847337401,352731,2024-11-15,1900-01-01,Konsumer,501174489.05,550342956.21,4907,1834.0306734474684,307648.33,133929.1,4508.28,3.4,1913219.57,11452453.1,3,0.0207,0.06,16525.65,16706.62,0.034,121.33,123.43,2
2024-10-18,5554399976,55543999763,968713,2024-10-09,1900-01-01,Konsumer,336477110.17,368759074.93,2349,787.3748091092923,352440.01,287128.2,2661.64,0.7,2980722.81,19380750.56,3,0.0226,0.06,16259.74,16864.39,0.0483,123.72,116.6,2
2024-09-22,2192859759,21928597591,940022,2024-10-25,1900-01-01,Konsumer,681173917.55,1001599220.66,4910,944.8114007900609,447947.98,267798.01,4816.03,9.6,4600180.11,18053616.98,1,0.0263,0.06,16847.64,16404.88,0.0399,122.67,116.04,0
2024-09-04,1750614193,17506141937,805740,2024-10-25,1900-01-01,Konsumer,682288915.4,1015368760.96,3471,1474.5446255409286,852818.41,862174.91,47.4,6.0,2703334.34,10511698.69,5,0.0155,0.04,16525.64,15981.53,0.0313,126.75,120.45,4
2024-11-14,9431703584,94317035844,653934,2024-10-30,1900-01-01,Konsumer,266710445.1,316163825.62,4189,111.33926970607489,361599.26,950899.07,188.39,0.1,9972366.48,2034430.86,1,0.0482,0.06,16815.28,16837.72,0.0662,122.41,111.52,0
2024-10-10,2798178311,27981783110,401081,2024-10-06,1900-01-01,Konsumer,78621156.36,97147065.66,1576,1085.597008284334,582599.65,339010.39,1653.34,9.2,3607639.46,5638758.65,1,0.0142,0.07,16868.64,16435.2,0.0636,121.23,116.89,0
2024-10-07,3616076714,36160767146,617157,2024-09-10,1900-01-01,Konsumer,501230284.5,716852682.47,585,1314.914921209898,417153.64,488627.67,474.8,9.7,5001344.38,2344145.62,5,0.0287,0.06,16552.76,16408.94,0.051,126.08,110.03,4
2024-11-20,7111276116,71112761167,713729,2024-09-11,1900-01-01,Konsumer,527899453.02,766511183.93,3079,38.98039531359054,535170.75,693511.2,1716.17,1.7,1041527.8,2315995.69,4,0.0457,0.05,16318.71,16430.44,0.0506,124.56,120.22,3
2024-11-16,4379123674,43791236749,887963,2024-10-26,1900-01-01,Konsumer,668426834.4,883770228.98,2928,1527.5677069235828,492267.94,836573.47,2922.36,2.0,6259758.77,15482843.44,5,0.0239,0.05,16643.65,16308.83,0.0583,124.25,114.49,4
2024-09-18,8640524515,86405245153,855561,2024-10-22,1900-01-01,Konsumer,402001333.7,442222440.57,816,402.1656545882941,959483.22,747018.03,262.66,3.0,7818764.67,12272579.35,1,0.04,0.06,16090.66,16419.55,0.0373,123.56,120.28,0
2024-10-02,7465276051,74652760510,856181,2024-10-29,1900-01-01,Konsumer,546855315.73,775034033.1,399,374.1097093061783,431277.07,127962.97,3193.38,6.3,5351816.38,5252285.76,5,0.0148,0.06,16629.16,16785.71,0.0338,128.64,111.13,4
2024-10-07,6618650435,66186504350,151899,2024-11-09,1900-01-01,Konsumer,117457087.45,153658217.39,4517,1242.3439880416236,784059.66,570025.5,1364.81,6.0,2468391.21,16147064.72,1,0.0137,0.06,16829.88,15941.35,0.0687,124.82,117.51,0
2024-10-29,6442076553,64420765531,260198,2024-09-16,1900-01-01,Konsumer,557220474.27,783263351.55,1941,797.6818606099778,39208.0,544402.09,4432.14,6.6,8492496.27,15792655.78,4,0.0166,0.05,16657.59,16665.98,0.052,127.06,118.22,3
2024-10-30,9829098523,98290985233,433406,2024-11-20,1900-01-01,Konsumer,485656837.75,497929610.1,4248,1952.5979709780167,803003.78,338440.23,4108.59,2.9,5042082.51,844115.11,2,0.0237,0.06,16501.66,16329.63,0.0365,127.86,112.64,1
2024-11-16,7505222174,75052221742,187776,2024-11-02,1900-01-01,Konsumer,233534707.54,268423065.94,4413,224.31113708173967,916394.96,583106.74,4681.5,4.0,6400315.47,7749292.5,5,0.0325,0.05,16505.68,16849.17,0.0397,125.85,117.56,4
2024-10-27,8459599051,84595990512,159139,2024-09-08,1900-01-01,Konsumer,539756532.62,798202142.06,4612,485.8720494726889,704985.23,776308.94,4777.93,7.3,4750285.39,9918808.42,1,0.0294,0.07,16789.4,16667.93,0.0325,120.84,121.67,0
2024-11-25,5002142320,50021423205,135410,2024-10-11,1900-01-01,Konsumer,62655126.62,68564722.23,2382,1694.652535454991,339827.23,829218.53,1388.59,1.0,6872996.51,8888648.74,1,0.0153,0.07,16262.29,16663.46,0.0459,122.16,116.86,0
2024-11-08,1174993669,11749936697,500520,2024-09-27,1900-01-01,Konsumer,272040432.34,314659245.9,2885,1856.8015702419361,51132.76,777412.14,3300.61,9.2,2392115.85,19891771.87,5,0.0407,0.06,16032.96,16495.75,0.0644,124.16,123.45,4
2024-10-26,4780399432,47803994322,379093,2024-09-07,1900-01-01,Konsumer,569477709.51,587426376.57,4932,1409.0438064798047,409176.22,84563.32,2468.41,6.7,7176145.89,4312430.04,1,0.0234,0.05,16469.44,16146.8,0.0455,129.44,116.29,0
2024-09-21,7654385200,76543852004,254598,2024-09-23,1900-01-01,Konsumer,375041043.63,546259441.7,2927,1633.6498114128015,838227.12,650363.88,3914.99,2.8,6040077.42,15304287.87,3,0.0309,0.05,16793.72,16173.63,0.0665,125.73,111.76,2
2024-10-03,9370422727,93704227271,932651,2024-11-27,1900-01-01,Konsumer,18015085.98,22344020.51,1756,863.0657911237801,796727.81,442232.83,4003.1,3.7,518483.47,5102210.98,3,0.0321,0.05,16949.51,16689.27,0.0553,128.26,118.02,2
2024-09-29,5866421106,58664211063,418019,2024-10-25,1900-01-01,Konsumer,214037318.27,239010078.9,3533,225.66307419171093,101305.88,798198.94,1760.01,1.7,397735.55,17791498.76,1,0.0299,0.06,16235.71,16048.12,0.0555,121.89,110.5,0
2024-11-08,8089449004,80894490047,972559,2024-09-30,1900-01-01,Konsumer,618003702.36,782878759.86,3606,713.9879881002154,672051.9,575171.5,4319.31,8.1,5530209.36,2113380.06,3,0.0145,0.07,16001.73,16323.56,0.0512,127.32,122.96,2
