cif_no,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,year,month,day,usia_hari_lag1,usia_hari_lag2,usia_hari_lag3,tunggak_pokok_lag1,tunggak_pokok_lag2,tunggak_pokok_lag3,tunggak_bunga_lag1,tunggak_bunga_lag2,tunggak_bunga_lag3,frekuensi_tunggakan_lag1,frekuensi_tunggakan_lag2,frekuensi_tunggakan_lag3,suku_bunga_acuan_lag1,suku_bunga_acuan_lag2,suku_bunga_acuan_lag3,kolek_nasabah,tanggal_data,tanggal_prediksi
272527996737,448168304.4,555467742.78,4399,272.3195016632969,196333.07,781928.55,1433.24,7.3,7889869.27,14850696.98,0.0101,0.06,16714.88,16624.11,0.058,124.6,122.71,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
576074391158,603375985.1,721417992.45,820,687.1214013311653,270512.58,513048.07,3949.71,1.6,4470476.8,10307245.24,0.0132,0.07,16819.89,16232.25,0.0449,124.26,124.66,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
296861560787,338616974.78,339234482.33,2660,940.9519162443872,287242.21,404955.05,4203.98,9.9,7189616.8,6411231.9,0.0136,0.04,16875.05,16160.02,0.0608,122.03,114.07,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
347766487901,497734074.33,635509602.98,1150,248.45233316479545,789769.6,969512.76,3845.36,4.7,7279522.68,7934938.57,0.0165,0.04,16335.85,16481.22,0.0457,125.38,110.73,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
702453385799,541712209.36,803309918.27,4133,918.7099039527784,316711.21,778921.22,782.98,6.1,4745091.08,10281713.11,0.0251,0.05,16121.69,16375.66,0.0322,120.69,118.53,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
933367158072,697308102.22,1022578065.37,2552,172.37113062163334,839667.69,791773.97,4806.11,1.1,7315731.93,581633.21,0.0153,0.04,16356.45,16602.8,0.0514,129.19,118.07,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
721484463693,21504922.61,30660001.49,2012,1686.973502695081,747616.02,768157.07,527.21,9.7,4268131.29,8437275.24,0.024,0.05,16890.04,15936.03,0.0565,120.16,111.37,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
907193885840,285439005.34,343241865.62,2973,154.42757478237178,224610.17,689936.2,290.53,3.6,7611511.27,19548578.03,0.0477,0.05,16218.58,16500.86,0.0617,124.53,116.59,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
709901004589,263818410.52,301840924.47,1938,1247.0963775818816,915932.06,733097.16,921.11,9.2,501524.63,6663983.65,0.0422,0.05,16874.63,16888.8,0.0443,120.42,110.4,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
484249142124,376848430.36,471106584.49,1220,1751.98017918712,9100.72,149650.08,3569.88,3.2,2602949.98,198724.55,0.0341,0.07,16103.98,16034.93,0.0533,126.63,118.37,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
828925143874,416912334.53,608840955.19,652,260.88338123584464,775719.51,248222.02,667.59,0.0,7865793.54,6641633.3,0.0446,0.07,16473.81,16704.58,0.0579,123.78,120.37,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
229072890841,453529228.16,638821589.05,3205,1161.028555865218,700863.17,985852.88,3772.04,2.7,5254875.94,17553555.07,0.0436,0.05,16372.41,16148.27,0.0448,128.03,116.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
670964018335,379027845.63,391094166.21,3911,212.53305413489025,696879.87,666296.74,4111.52,5.3,4225035.3,6481825.48,0.0375,0.04,16844.43,16511.74,0.0403,122.09,114.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
990363293573,404600151.44,417177718.98,4038,165.26777307035556,777174.15,529291.42,784.61,4.2,999248.44,14593119.91,0.0123,0.07,16076.12,16577.22,0.0388,120.07,117.68,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
424454748787,624757103.85,764840796.42,3113,349.9412294762452,713398.63,359111.33,4095.25,3.2,4402784.25,9643822.73,0.0248,0.05,16982.96,16249.53,0.0443,124.04,111.01,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
291298095364,603437526.91,715820946.09,2901,1116.088145189363,230790.73,483852.15,674.99,3.7,6011043.14,15309267.29,0.0427,0.04,16434.37,16750.45,0.044,127.59,110.03,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
854737793840,59571333.29,65061472.97,3747,857.0641910695402,504.44,946348.21,526.18,8.1,673372.19,18368350.09,0.0194,0.07,16994.58,15935.0,0.0537,126.06,113.6,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
591830893655,230241377.27,234031276.87,1455,1654.750005801587,807996.11,438355.77,4206.27,2.7,6384570.34,11497803.96,0.0167,0.06,16532.35,16707.28,0.0615,127.54,120.63,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
245886043450,551134925.71,770792625.33,4922,195.4812921715228,674294.85,635209.97,1672.38,9.1,3609646.93,16637912.22,0.0304,0.04,16549.68,16283.45,0.0543,120.02,121.62,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
975678330474,678599473.37,805881100.65,2311,1348.004745585523,849742.48,493832.19,4418.74,0.8,7093640.85,9886710.03,0.0497,0.05,16386.17,15901.53,0.0672,124.56,121.15,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
969282954909,112784170.56,138283215.26,217,371.466565235012,845486.86,53085.03,2467.55,1.9,1180257.75,19635523.21,0.0118,0.04,16833.41,16548.34,0.0328,120.23,120.31,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
704505485864,548856438.42,817975314.55,1773,458.6898530119148,394609.38,46871.18,4652.94,7.9,8853140.42,16406424.37,0.0488,0.06,16787.94,16308.18,0.0499,125.57,111.36,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
355746176631,110141255.35,152312995.73,69,690.2404157986049,67960.69,731131.08,1371.43,7.4,9648065.29,17674530.33,0.0225,0.05,16487.77,16585.98,0.0386,123.2,113.25,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
763653157957,70308593.62,71375475.51,1214,555.7612772063462,494779.53,174495.25,2855.49,5.9,225697.64,6263459.16,0.0444,0.05,16957.84,16016.22,0.0624,121.05,122.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
197750030877,200637445.52,271984814.0,447,35.065448824380454,784147.78,634962.24,2887.42,5.4,2272284.06,12388175.58,0.0124,0.06,16097.96,16774.19,0.032,121.69,110.33,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
132621092612,105953782.98,141565582.87,3393,853.4118723563815,96244.62,901604.65,172.6,8.1,7831004.09,18099787.62,0.0107,0.05,16898.18,16394.41,0.0699,122.7,123.16,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
947401499734,437882794.91,475153042.94,4987,617.8273238907235,527339.95,584378.44,3318.88,3.9,6249755.4,6675480.51,0.0297,0.06,16687.42,16550.26,0.0495,126.07,114.48,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
263167527786,210330112.77,240768827.53,1669,776.5952301756303,985424.04,612786.92,3532.16,6.4,301269.22,12406391.97,0.0212,0.05,16468.84,16274.88,0.0447,122.97,112.35,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
615225714004,545708573.13,797081085.16,4735,1976.9817395953887,579234.62,934825.85,3709.37,3.1,6604923.4,5343565.29,0.0134,0.05,16234.41,16303.68,0.0469,128.09,124.56,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
248224461593,169586542.95,205317453.05,3573,1842.7186266829049,967519.34,72146.76,731.91,7.2,4876617.53,6619434.72,0.041,0.04,16051.41,16783.67,0.0546,122.78,114.24,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
710062277480,517741515.15,740624162.08,3120,1393.6175916601376,254717.43,162479.19,1023.89,0.3,6433683.33,13421418.88,0.0262,0.07,16496.43,16015.09,0.0515,125.59,116.78,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
418375183503,269781311.41,398438208.93,4513,1576.298726046036,598444.43,928541.01,1204.95,0.4,4413393.24,17713094.61,0.0406,0.04,16211.91,16673.6,0.0385,123.39,112.34,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
529203112430,593733628.06,888106983.83,2756,856.4382963665909,376927.52,530014.46,375.46,0.2,1979447.5,2708860.3,0.0306,0.04,16215.24,16741.58,0.0318,123.25,119.94,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
258867044683,310597131.68,445411173.68,3633,571.5022176803955,84401.1,316897.33,3654.61,4.7,2684723.71,9983341.73,0.0274,0.04,16012.55,15932.69,0.0607,128.42,119.35,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
109465234186,233589265.23,312293818.24,1790,772.0419913136325,232507.18,169577.05,1120.1,3.8,8578751.09,7913983.16,0.0107,0.06,16516.38,16301.65,0.0337,124.56,119.13,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
163241402670,657878074.45,760833200.95,174,1223.6979450705346,637849.82,293688.21,3849.91,9.2,3062019.05,3612430.37,0.0374,0.06,16091.04,16271.24,0.0542,128.7,115.03,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
790669879024,683461242.37,808498534.79,509,848.4574298439427,174682.58,22416.28,3858.76,1.7,8913351.76,2659294.86,0.0478,0.04,16877.88,16451.96,0.0347,124.95,114.76,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
357264037213,468077168.18,661107629.68,165,1682.6427455225762,744023.85,278676.57,3620.45,8.4,3395035.8,496364.67,0.0403,0.06,16008.1,16150.03,0.0697,121.63,112.24,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
513394410437,313895227.33,319555293.96,2156,1991.3059645120968,581166.38,971131.9,314.29,4.3,3977814.94,16202194.38,0.0442,0.06,16150.28,15943.81,0.0353,122.04,119.01,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
269206099783,384925376.74,385386620.48,1197,1958.8287458570285,892822.97,254545.1,2199.05,2.8,2116849.83,1518530.33,0.0334,0.06,16592.87,16470.88,0.055,128.43,119.86,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
886353527383,132649517.74,162902504.44,4694,1431.1053198553843,308178.65,604530.32,3730.81,0.4,5707130.66,14092663.78,0.0483,0.05,16745.46,16043.47,0.0338,126.27,115.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
603275191159,168159017.82,197797390.84,1040,1081.4875637265568,482413.95,104408.8,1524.55,4.3,6018923.47,4315888.3,0.0489,0.07,16896.16,16838.27,0.0403,129.28,114.69,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
933308600273,240472536.09,350337824.97,2153,1925.2695704422665,573823.38,52669.59,4396.06,7.9,4868259.81,5009711.67,0.0257,0.06,16849.01,16856.3,0.061,129.89,118.1,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
212996908855,651513648.93,731574211.06,4959,678.5380646301772,567461.3,66352.88,2575.42,2.6,9820529.2,13648029.8,0.0265,0.06,16687.95,16346.58,0.0357,129.68,121.34,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
162173262322,283624493.42,365439365.94,3459,827.4035622543798,138109.71,74736.64,2834.9,1.7,2747590.98,17074178.93,0.0165,0.07,16740.77,16838.73,0.0359,121.27,116.29,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
206718689645,39466038.65,40853994.38,1925,1796.4430850406438,560520.65,887511.02,458.1,4.1,1713812.55,15632200.15,0.0478,0.06,16953.56,15911.13,0.0588,121.07,111.76,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
363046525749,344556015.75,352296972.04,1940,118.9725978345586,295744.62,460038.15,3070.39,9.5,8562825.04,12141997.59,0.0137,0.05,16986.48,16663.47,0.0404,122.56,120.08,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
475890154157,642802369.14,857960007.21,874,555.834033680912,666036.96,82484.42,3971.33,4.9,1069817.76,8731746.12,0.0286,0.06,16701.02,16332.39,0.0672,120.04,122.43,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
344410088075,247437367.17,260844434.49,4213,1211.6927463925183,803832.56,865048.85,1459.56,2.2,3405730.12,8865501.07,0.027,0.07,16481.27,16845.68,0.0557,124.36,121.92,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
472023071151,301167785.86,362487746.47,3068,1020.3899182034236,577820.82,49152.53,674.56,7.8,6506484.01,5849310.57,0.0497,0.06,16181.07,16251.22,0.0389,128.73,122.74,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
465804877537,388182664.32,532045493.06,2916,328.5253091022402,104024.23,813862.98,2613.28,1.9,6005155.22,10467954.01,0.0192,0.06,16334.54,16832.4,0.0698,123.93,117.06,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
993778722323,160862882.44,218433210.54,4978,1836.812926207065,70504.47,826773.96,1407.17,6.7,9881532.07,3453941.97,0.0481,0.05,16522.08,15901.37,0.068,121.67,116.11,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
522829431590,193300742.87,199339766.83,1525,1330.865667504176,709946.9,780945.19,3616.25,9.6,3153270.68,14141408.95,0.0165,0.06,16560.7,16022.13,0.0429,125.61,118.05,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
204110615993,415869499.21,507793388.61,4157,1710.6709372506148,995566.06,644065.8,3103.26,1.7,9683170.6,19461098.13,0.0337,0.07,16384.58,16034.39,0.0402,123.64,110.84,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
387940086729,44186145.98,62338067.18,4077,20.11574975774888,19852.18,580338.94,2445.28,0.2,5482601.39,9271156.25,0.0117,0.05,16514.52,16430.42,0.0594,123.32,120.04,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
380245280552,115104866.86,151019440.15,1820,256.79695370141854,864508.92,228410.06,2736.81,2.4,4040244.12,340507.42,0.0491,0.07,16932.44,15919.0,0.0546,120.55,119.04,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
668614252709,502718638.23,521642152.03,3372,1831.0716762846112,542445.6,876395.93,2438.57,10.0,2842077.48,3238249.87,0.0285,0.06,16813.83,16231.82,0.0406,124.79,120.53,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
934849004504,251815473.98,320272433.81,3537,933.2009097786442,176421.72,914749.49,4614.85,7.4,783910.67,8586063.98,0.0319,0.06,16233.92,16358.07,0.0696,122.84,120.69,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
518561062085,42387344.69,56602716.91,3872,1997.790904749752,300123.41,108537.32,994.18,4.5,2064482.4,2284713.94,0.0237,0.05,16527.67,16358.17,0.0694,124.65,119.68,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
939668789245,440634035.53,660586120.42,751,583.8750992527788,834869.82,958371.59,647.29,4.4,6789260.59,11385069.34,0.0231,0.06,16516.69,16037.5,0.0387,129.24,122.23,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
544781139227,229961862.83,292875022.41,1904,230.9424753487419,225509.43,26076.03,2508.06,9.4,8916153.15,5671528.0,0.0361,0.05,16639.85,16632.85,0.0391,124.2,112.08,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
347725850637,521302638.6,642869324.83,4055,1530.120867783801,58288.08,782102.01,1366.64,7.0,7289586.32,5327737.62,0.042,0.04,16365.61,16093.04,0.0671,124.39,111.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
952320966670,172760738.58,219031430.33,885,1764.176885756945,592004.61,571858.24,1095.27,2.0,2340414.58,7866779.68,0.0489,0.06,16535.71,16708.56,0.0612,120.45,111.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
151951697365,28664537.01,34852491.46,4155,768.8644581909676,890127.05,801283.35,2324.93,0.7,8283451.5,19226641.57,0.0403,0.06,16702.55,16849.56,0.0508,126.54,117.51,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
688342098163,337212120.83,358092581.87,4764,40.92625820740614,650603.83,387985.27,2399.69,8.3,826987.01,3698678.65,0.0204,0.05,16584.11,16633.79,0.0666,120.83,112.11,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
178300442299,104150903.39,108996107.27,3306,623.41326856563,828179.55,503118.41,4810.84,1.5,6846070.36,8131235.86,0.0316,0.04,16675.42,16841.38,0.0508,123.38,122.36,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
556960796761,491403007.39,677387319.08,260,77.58857000819597,79911.68,558288.95,1828.42,6.6,9545008.21,5262767.0,0.0287,0.06,16666.08,16606.35,0.0575,129.63,115.08,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
240880267708,248859736.99,260810072.5,2995,794.9442153553616,808006.09,378772.65,2361.68,6.8,4947565.98,4231435.74,0.0457,0.06,16748.39,16458.37,0.0568,127.19,120.44,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
276425962205,480552682.0,672443825.8,1535,1036.7102157399656,913280.56,409890.01,3552.02,5.3,9651094.02,16551935.13,0.011,0.05,16623.41,16349.19,0.0592,124.05,113.42,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
137988791778,56690942.48,72267027.76,1784,1844.31315694516,863359.35,294136.46,4746.85,0.4,9117015.02,2291476.08,0.0496,0.05,16666.2,16163.84,0.0337,120.69,118.0,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
728335110420,117747646.98,163136402.0,401,1595.5296229046585,760850.58,854704.3,3310.63,0.2,7849924.36,6042478.19,0.0258,0.05,16399.38,16574.34,0.049,121.02,110.36,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
474458302741,210763913.37,219724638.91,2875,275.52396130904856,569371.29,655616.01,4818.91,0.6,869281.33,5920424.85,0.0199,0.04,16661.14,15991.12,0.0692,121.5,115.45,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
312006776855,206294351.64,254610943.97,3630,1968.9737005341465,385896.42,970887.73,1774.39,0.8,1550415.17,3062380.19,0.0305,0.05,16971.68,15986.87,0.0593,123.96,119.17,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
832271389034,379430679.59,392908906.1,4101,1178.0135608150183,60380.02,203858.88,4172.32,3.1,9852785.66,13103055.34,0.0401,0.05,16229.25,16603.51,0.0401,120.58,124.36,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
757234405954,653636673.29,705657549.03,4861,422.0985658132778,329227.76,860890.73,31.27,2.4,2492200.81,11439014.19,0.0148,0.06,16890.41,16503.8,0.0323,123.32,114.93,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
952691193684,559515704.62,692268599.99,4918,1120.2353291812387,756960.38,70564.44,4103.76,7.3,1957335.31,750979.49,0.0316,0.06,16880.28,16215.57,0.0534,121.7,115.25,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
780452675293,626854226.36,633123948.44,2081,118.02241128361035,693072.62,775568.44,2474.57,6.6,2519516.89,9141067.78,0.0336,0.06,16103.1,16108.14,0.0623,124.54,113.67,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
414312986823,164401932.31,166697208.61,3126,757.8111493248954,540250.92,71275.14,2862.91,7.6,865312.57,4953786.1,0.0489,0.06,16720.35,16642.45,0.0374,124.56,115.61,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
